"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"37209",0,0.562203370153757,0.710286069715966,0.266287386417389,0.1977509111166
"37210",0,0.486701862124194,0.575730438908774,0.349222958087921,0.273402094841003
"37211",0,0.634413990467712,0.645336945744248,0.321696728467941,0.246894434094429
"37212",0,0.516837129233482,0.465481764823901,0.68019711971283,0.620747327804565
"37213",0,0.323137727466947,0.305039589155424,0.478512585163116,0.483825445175171
"37214",0,0.607543875361262,0.839236837552022,0.275394260883331,0.193970069289207
"37215",0,0.515136965418506,0.502502367660799,0.152406200766563,0.0697635561227798
"37216",1,0.621218135245164,0.763530192795389,0.671488463878632,0.733988761901855
"37217",1,0.661595594476126,0.758045988865807,0.787531971931458,0.861195385456085
"37218",0,0.361603753430697,0.283498054738115,0.307668268680573,0.20366770029068
"37219",1,0.542974847055265,0.553314184986022,0.381105363368988,0.350226998329163
"37220",0,0.484129613417838,0.312621736624017,0.199080720543861,0.0954549387097359
"37221",1,0.561810285542871,0.406277739172413,0.398357629776001,0.360841631889343
"37222",0,0.395448767170854,0.336920057604982,0.296479731798172,0.212224066257477
"37223",1,0.471458420227623,0.592277965402951,0.538048565387726,0.535881757736206
"37224",1,0.711378248564611,0.768535713236351,0.966815233230591,0.993740856647491
"37225",1,0.759204832246622,0.811958665025084,0.924552083015442,0.974526166915894
"37226",0,0.364360255663732,0.569319680936366,0.512107193470001,0.571238040924072
"37227",0,0.603068386817922,0.511962640370136,0.0925119668245316,0.02758963778615
"37228",0,0.570625797679131,0.381360768936691,0.288634985685349,0.203139096498489
"37229",0,0.651574828460246,0.646942209132355,0.268060296773911,0.181459546089172
"37230",0,0.603516086514082,0.4994383002666,0.31024158000946,0.25748148560524
"37231",0,0.421527490759057,0.326008710477537,0.371410489082336,0.390599608421326
"37232",1,0.4081550228491,0.344862777530767,0.376238584518433,0.464096903800964
"37233",0,0.527465507490453,0.364795720551067,0.209100991487503,0.1025395616889
"37234",0,0.485523892778064,0.51699466632547,0.20573990046978,0.123247839510441
"37235",1,0.68731626734232,0.839733406156459,0.939763069152832,0.965861976146698
"37236",0,0.540446388022153,0.609119930559729,0.0487879924476147,0.0222642626613379
"37237",1,0.239008401733665,0.191207320585186,0.485242307186127,0.494781345129013
"37238",0,0.774211213019523,0.75654033352164,0.886387467384338,0.896380364894867
"37239",1,0.791299478196084,0.832818662764324,0.947066783905029,0.981498777866364
"37240",0,0.36501325284939,0.352977811694337,0.338194847106934,0.26363217830658
"37241",0,0.693194535790746,0.698090345849069,0.479312866926193,0.454640299081802
"37242",1,0.433666818971493,0.63624452776232,0.828488528728485,0.910703063011169
"37243",0,0.525410802057084,0.52242585803104,0.452229142189026,0.44643822312355
"37244",0,0.610781355154737,0.796740431237119,0.272626757621765,0.173029899597168
"37245",1,0.519104020069128,0.439929394258522,0.585213243961334,0.65139502286911
"37246",0,0.459738674315962,0.427636907560925,0.284405320882797,0.152167350053787
"37247",0,0.562686272417173,0.663029712708544,0.296042919158936,0.201474115252495
"37248",0,0.456208557449058,0.299361800334942,0.320092529058456,0.262003242969513
"37249",0,0.48970427164896,0.557419006161843,0.0145283741876483,0.00162924593314528
"37250",0,0.529077020302306,0.532830406251558,0.334938943386078,0.202570796012878
"37251",0,0.484779620318376,0.579175285206127,0.649478495121002,0.732735097408295
"37252",0,0.176780592186687,0.236396721345355,0.363968938589096,0.34047743678093
"37253",0,0.523054029409527,0.542844767663032,0.239693641662598,0.158921673893929
"37254",0,0.299362675457143,0.355633825465444,0.525903344154358,0.493214040994644
"37255",0,0.521593091912288,0.578512092411575,0.367391705513,0.34041103720665
"37256",0,0.343221439364807,0.349485929872361,0.325247377157211,0.260621875524521
"37257",0,0.48909539535304,0.56006021531415,0.290947198867798,0.187628000974655
"37258",0,0.485074895777231,0.444766094477133,0.503824293613434,0.509839653968811
"37259",0,0.384139411554793,0.317320984238929,0.0701444000005722,0.0187889616936445
"37260",0,0.454495695807461,0.531958200246735,0.190661072731018,0.104936972260475
"37261",0,0.549912723231028,0.566946463462806,0.322902530431747,0.274533212184906
"37262",1,0.561010276317832,0.675646268153702,0.665846288204193,0.727076053619385
"37263",0,0.249886779455075,0.249357733648063,0.313961863517761,0.246333926916122
"37264",1,0.445717218882328,0.378354845140157,0.48837348818779,0.492574870586395
"37265",1,0.653201882187591,0.623518523750083,0.806127667427063,0.845969915390015
"37266",1,0.72984573432455,0.681707894546997,0.9999840259552,0.99999988079071
"37267",0,0.442737479045065,0.283643958362083,0.34366899728775,0.320873141288757
"37268",0,0.52637363672974,0.777505221950851,0.958159327507019,0.990487158298492
"37269",0,0.397074301699188,0.413679403600302,0.246646404266357,0.163338020443916
"37270",0,0.318523213797852,0.474010457519867,0.38398689031601,0.340927362442017
"37271",1,0.515391753651373,0.502088682916482,0.474530309438705,0.536894023418427
"37272",0,0.504159491478242,0.421001975215524,0.438506484031677,0.330928176641464
"37273",0,0.574555308805858,0.595131848081185,0.582456052303314,0.644020974636078
"37274",0,0.579952854978359,0.632000322636435,0.266198992729187,0.197901234030724
"37275",1,0.527067039416306,0.636401635378243,0.653135657310486,0.714315354824066
"37276",1,0.542088356388234,0.425595707346173,0.622206389904022,0.686098158359528
"37277",0,0.214459251340089,0.276933002725405,0.253591805696487,0.167133390903473
"37278",0,0.554945804135342,0.479736770689902,0.643218636512756,0.645706117153168
"37279",0,0.624414651422568,0.545582303688433,0.441673159599304,0.434340000152588
"37280",0,0.274228395389586,0.209236744481604,0.293643414974213,0.206593245267868
"37281",0,0.469008640670371,0.340034125950941,0.46079683303833,0.421749591827393
"37282",0,0.365621220683931,0.240018190411059,0.3368019759655,0.280719071626663
"37283",0,0.512283628379549,0.679925361730326,0.472564101219177,0.476224452257156
"37284",0,0.684989846171054,0.702806300875419,0.224946826696396,0.0874757021665573
"37285",0,0.461447496286603,0.428537728225182,0.752891302108765,0.446481645107269
"37286",0,0.345888644572135,0.36838530842342,0.329995006322861,0.276619017124176
"37287",1,0.425217067691833,0.440111546435887,0.92646050453186,0.975497007369995
"37288",0,0.612244015290319,0.470053879330134,0.313959240913391,0.245376855134964
"37289",1,0.525597990140176,0.718131396661531,0.705962300300598,0.771958887577057
"37290",0,0.427476960825607,0.373706504476016,0.418435454368591,0.360808342695236
"37291",0,0.528650559406462,0.385739025484347,0.38869309425354,0.354343980550766
"37292",0,0.413870994017383,0.339708190134403,0.288025468587875,0.174287214875221
"37293",0,0.616766882271549,0.455726340066473,0.337529391050339,0.31438085436821
"37294",0,0.590843334883703,0.654490079705467,0.257307767868042,0.168227389454842
"37295",0,0.569972466610027,0.478226627073932,0.348397433757782,0.286381632089615
"37296",0,0.683968684452577,0.471299466824991,0.196464389562607,0.0895457193255424
"37297",0,0.401359590378165,0.427289935451895,0.498377412557602,0.29624143242836
"37298",0,0.366803636746103,0.308699679883941,0.368319630622864,0.366697996854782
"37299",0,0.248152864080527,0.282245742379686,0.383154273033142,0.330276101827621
"37300",0,0.440983925918486,0.441562362802591,0.411421298980713,0.401309370994568
"37301",0,0.480227397197305,0.483215257978829,0.480848670005798,0.358741194009781
"37302",0,0.504284674656667,0.504385205233772,0.177876636385918,0.0965735241770744
"37303",0,0.537885269448552,0.630949675289307,0.828490555286407,0.908003151416779
"37304",1,0.527538164859483,0.647994945204176,0.67327219247818,0.745560228824615
"37305",0,0.384266173739001,0.388469027613603,0.309597879648209,0.243631988763809
"37306",0,0.542555925952609,0.579132798899266,0.703239619731903,0.638819634914398
"37307",0,0.517213942637744,0.748807930468642,0.22120900452137,0.1414615213871
"37308",0,0.478007586865147,0.423036758539419,0.274736970663071,0.195560663938522
"37309",0,0.262877871085087,0.263420215246244,0.366827487945557,0.329086363315582
"37310",0,0.429782106589921,0.512863761091263,0.772106051445007,0.841790318489075
"37311",0,0.664819278365621,0.596948286283862,0.146826043725014,0.0677134618163109
"37312",1,0.504119449214919,0.806917058017443,0.151498675346375,0.0591390058398247
"37313",0,0.636055642908524,0.681826298718389,0.401294946670532,0.337424516677856
"37314",1,0.528107100971809,0.441033061775511,0.752003908157349,0.860203921794891
"37315",1,0.695856066927461,0.819740540427184,0.978791356086731,0.99429178237915
"37316",0,0.570242309303359,0.66504279035305,0.585691630840302,0.558913886547089
"37317",1,0.561697634352353,0.57552893986711,0.795730471611023,0.88009512424469
"37318",1,0.701047071329059,0.765307140234032,0.962450087070465,0.991947591304779
"37319",0,0.315853673808055,0.309858069835682,0.454844295978546,0.465268164873123
"37320",1,0.407562555878372,0.400438205472559,0.573791801929474,0.614423394203186
"37321",0,0.537946894403473,0.318779107525922,0.0622005723416805,0.0165115743875504
"37322",0,0.368243290848511,0.281425796715332,0.412546962499619,0.416747450828552
"37323",0,0.386186001278098,0.41903964399215,0.433959454298019,0.420148015022278
"37324",0,0.717121598886278,0.63115837813544,0.548993647098541,0.571880161762238
"37325",0,0.324879918447584,0.304728576723715,0.972980201244354,0.993185758590698
"37326",1,0.463272902504642,0.365981889288021,0.85990297794342,0.935007870197296
"37327",0,0.274698513253432,0.34742920903128,0.374975621700287,0.319984048604965
"37328",0,0.431829146085389,0.446211814624341,0.247422516345978,0.14698526263237
"37329",0,0.454671992569497,0.381911090841165,0.263885736465454,0.185042500495911
"37330",1,0.471489944997545,0.686558017016107,0.635731279850006,0.67767596244812
"37331",0,0.571404839825586,0.423530736111056,0.086403600871563,0.0282619018107653
"37332",1,0.413837557972993,0.386920723899853,0.52114874124527,0.584274232387543
"37333",0,0.261499959732811,0.289887467816209,0.245779544115067,0.164095401763916
"37334",0,0.570472800972608,0.637570129562956,0.583418548107147,0.505508363246918
"37335",1,0.559422414367182,0.452630003634079,0.757058799266815,0.868374884128571
"37336",0,0.535544581772435,0.657784219558752,0.295185983181,0.214364394545555
"37337",0,0.506110303441657,0.518661744581741,0.13195364177227,0.0499574020504951
"37338",0,0.633913669471349,0.794884475700222,0.42763340473175,0.522273242473602
"37339",0,0.639603331880844,0.57696589648708,0.0413597486913204,0.00970282033085823
"37340",1,0.52877427304403,0.444483402078576,0.34378257393837,0.285509496927261
"37341",0,0.519824319886207,0.421880353785492,0.229282841086388,0.153758481144905
"37342",0,0.730044149557809,0.7583411892214,0.59567254781723,0.603272378444672
"37343",0,0.455782073836387,0.600328740820855,0.272503286600113,0.183265715837479
"37344",0,0.62734747931549,0.738528608850652,0.550393462181091,0.547815322875977
"37345",0,0.514316734633828,0.47997597013856,0.223975569009781,0.138723745942116
"37346",0,0.443529350309987,0.670447868962519,0.511843264102936,0.664588212966919
"37347",1,0.595701686581263,0.617677509997772,0.79930967092514,0.87995308637619
"37348",0,0.242873460076787,0.318095799601923,0.36681741476059,0.189835473895073
"37349",1,0.487282757352657,0.460515332678087,0.677249908447266,0.721687495708466
"37350",0,0.426279157705447,0.488732153337998,0.334521055221558,0.280769169330597
"37351",0,0.120467106706797,0.151110068048437,0.412721961736679,0.400824993848801
"37352",0,0.432409511533441,0.427933382931943,0.0102580329403281,0.00104066834319383
"37353",0,0.468896685728786,0.589069878768468,0.999999284744263,9.4544937212504e-08
"37354",1,0.636132424263096,0.623565884756829,0.880904316902161,0.957123219966888
"37355",0,0.406216916164005,0.645220692468833,0.371705561876297,0.262300074100494
"37356",1,0.47187173573824,0.488082512324437,0.724622786045074,0.8255615234375
"37357",0,0.526336933123186,0.442754357598765,0.255327582359314,0.161684885621071
"37358",0,0.470086488739972,0.47743158862119,0.48597440123558,0.511468291282654
"37359",0,0.55003181866793,0.415399375281912,0.419311434030533,0.399426102638245
"37360",0,0.157392720073015,0.227658745000376,0.354606419801712,0.317178934812546
"37361",0,0.482285808747619,0.451499121686839,0.504575073719025,0.561752736568451
"37362",0,0.497442035900722,0.571868984264655,0.371833086013794,0.325462102890015
"37363",1,0.600912880060167,0.73887433359168,0.846953094005585,0.915114760398865
"37364",1,0.719624295834536,0.79105754272849,0.777137339115143,0.877637982368469
"37365",0,0.449967074935327,0.450907888875738,0.404698014259338,0.390958100557327
"37366",0,0.400501186866727,0.499430134440721,0.120053254067898,0.0521654635667801
"37367",0,0.371467098387145,0.368835891173082,0.416512161493301,0.451529800891876
"37368",0,0.65944613380267,0.683587159407793,0.333497762680054,0.265253037214279
"37369",0,0.298396847013008,0.473964602571964,0.30394172668457,0.228878036141396
"37370",1,0.645463316408115,0.793360596690934,0.232526749372482,0.137230068445206
"37371",0,0.438286334071795,0.40519513179382,0.464798808097839,0.463000655174255
"37372",0,0.47278353005901,0.431203911242153,0.385671854019165,0.386570334434509
"37373",0,0.541325483513246,0.697483845225701,0.417469292879105,0.358540594577789
"37374",1,0.664751868969491,0.781754821322355,0.924309730529785,0.973662555217743
"37375",1,0.408668899939391,0.435040621677457,0.588459491729736,0.657455921173096
"37376",0,0.317481063702637,0.347665073905491,0.320058614015579,0.255819171667099
"37377",0,0.747086210428409,0.774920045397621,0.86171567440033,0.945251703262329
"37378",0,0.547618944624709,0.474088650644048,0.113495796918869,0.0481973476707935
"37379",0,0.522055995717441,0.406982470037953,0.45553332567215,0.450260639190674
"37380",0,0.527085603816832,0.53441523095612,0.729402542114258,0.824801802635193
"37381",0,0.446467327829125,0.271145221281193,0.310899347066879,0.272559106349945
"37382",1,0.392738918498261,0.394178530737934,0.427617162466049,0.417339891195297
"37383",0,0.535218653561167,0.681399152250538,0.36638817191124,0.316467374563217
"37384",1,0.637133064046527,0.615778770888701,0.833935678005219,0.916025280952454
"37385",0,0.328443223304265,0.415558568022054,0.259635359048843,0.174355328083038
"37386",0,0.513690543986546,0.69816099146357,0.152051523327827,0.0721262097358704
"37387",0,0.456063099169913,0.472216009125691,0.234998345375061,0.0767199173569679
"37388",0,0.523680113286486,0.411780847768378,0.46759507060051,0.46365624666214
"37389",0,0.413246157124797,0.522647731669911,0.167322933673859,0.0862082168459892
"37390",0,0.368451492165609,0.309594781917484,0.334977596998215,0.342888981103897
"37391",0,0.275655506707164,0.429319613977452,0.238610967993736,0.147181794047356
"37392",0,0.453542178652625,0.335825842308865,0.309661567211151,0.380630731582642
"37393",1,0.582161870473718,0.507835997318455,0.691431820392609,0.754741668701172
"37394",1,0.540287792393276,0.50201398092766,0.646540284156799,0.726321458816528
